sequence,y_true,confidence
0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 NW_1_1 -1 STAY_0_0 -2,0,0.09502755
1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -1 NE_3_1 -1 E_1_0 -1 NE_1_1 -1 NE_1_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 STAY_0_0 -2,1,0.98967415
1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 SE_1_1 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,1,0.11370039
0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 NW_1_1 -1 N_0_1 -1 STAY_0_0 -1 NE_5_6 -1 NE_1_1 -1 E_1_0 -1 STAY_0_0 -2,0,0.44013506
0 -1 N_0_1 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.55760944
1 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -1 SW_1_4 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 STAY_0_0 -2,1,0.86313856
1 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -1 N_0_2 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 STAY_0_0 -2,1,0.9937133
0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 SE_1_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 STAY_0_0 -2,0,0.42335555
1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -1 NE_2_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 STAY_0_0 -2,1,0.98288894
1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 NE_1_1 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 STAY_0_0 -1 NE_2_2 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 NE_1_1 -1 STAY_0_0 -2,1,0.9938188
